group,group_value,count,before_rerank.hit@1,before_rerank.hit@3,before_rerank.hit@5,before_rerank.hit@10,before_rerank.recall@1,before_rerank.recall@3,before_rerank.recall@5,before_rerank.recall@10,before_rerank.precision@1,before_rerank.precision@3,before_rerank.precision@5,before_rerank.precision@10,before_rerank.mrr@1,before_rerank.mrr@3,before_rerank.mrr@5,before_rerank.mrr@10,before_rerank.ndcg@1,before_rerank.ndcg@3,before_rerank.ndcg@5,before_rerank.ndcg@10,after_rerank.hit@1,after_rerank.hit@3,after_rerank.hit@5,after_rerank.hit@10,after_rerank.recall@1,after_rerank.recall@3,after_rerank.recall@5,after_rerank.recall@10,after_rerank.precision@1,after_rerank.precision@3,after_rerank.precision@5,after_rerank.precision@10,after_rerank.mrr@1,after_rerank.mrr@3,after_rerank.mrr@5,after_rerank.mrr@10,after_rerank.ndcg@1,after_rerank.ndcg@3,after_rerank.ndcg@5,after_rerank.ndcg@10
overall,all,600,0.7616666666666667,0.9366666666666666,0.9683333333333334,0.9816666666666667,0.06837253180620892,0.13964178660701648,0.1879211137794438,0.285623753660316,0.7616666666666667,0.5299999999999997,0.43499999999999944,0.33716666666666684,0.7616666666666667,0.8394444444444441,0.846694444444444,0.8484464285714282,0.7616666666666667,0.5790330982749147,0.5012567152162495,0.4266718882698521,0.7616666666666667,0.9366666666666666,0.9683333333333334,0.9816666666666667,0.06837253180620892,0.13964178660701648,0.1879211137794438,0.285623753660316,0.7616666666666667,0.5299999999999997,0.43499999999999944,0.33716666666666684,0.7616666666666667,0.8394444444444441,0.846694444444444,0.8484464285714282,0.7616666666666667,0.5790330982749147,0.5012567152162495,0.4266718882698521
book_grade,CD-10,100,0.7,0.92,0.96,0.97,0.06748693325320032,0.11476665182230245,0.16002731305984724,0.2432094937976787,0.7,0.4266666666666664,0.3619999999999998,0.2889999999999999,0.7,0.7983333333333333,0.8073333333333333,0.8085833333333333,0.7,0.48363312862841995,0.42353218625182315,0.37014391163389204,0.7,0.92,0.96,0.97,0.06748693325320032,0.11476665182230245,0.16002731305984724,0.2432094937976787,0.7,0.4266666666666664,0.3619999999999998,0.2889999999999999,0.7,0.7983333333333333,0.8073333333333333,0.8085833333333333,0.7,0.48363312862841995,0.42353218625182315,0.37014391163389204
book_grade,CD-11,100,0.9,0.97,0.99,0.99,0.08441200841231122,0.15706050813240535,0.21294798729635175,0.32634726980143575,0.9,0.5799999999999997,0.482,0.373,0.9,0.9316666666666665,0.9366666666666665,0.9366666666666665,0.9,0.6464826394500132,0.5655520454425625,0.4858487277393624,0.9,0.97,0.99,0.99,0.08441200841231122,0.15706050813240535,0.21294798729635175,0.32634726980143575,0.9,0.5799999999999997,0.482,0.373,0.9,0.9316666666666665,0.9366666666666665,0.9366666666666665,0.9,0.6464826394500132,0.5655520454425625,0.4858487277393624
book_grade,CD-12,100,0.77,0.91,0.95,0.98,0.07505982905982901,0.16142152292152295,0.21649790487290485,0.3249924103674103,0.77,0.5566666666666665,0.45800000000000013,0.352,0.77,0.83,0.8384999999999999,0.8426666666666667,0.77,0.5989403413681924,0.5223789554624023,0.4531149249108385,0.77,0.91,0.95,0.98,0.07505982905982901,0.16142152292152295,0.21649790487290485,0.3249924103674103,0.77,0.5566666666666665,0.45800000000000013,0.352,0.77,0.83,0.8384999999999999,0.8426666666666667,0.77,0.5989403413681924,0.5223789554624023,0.4531149249108385
book_grade,KNTT-10,100,0.74,0.96,0.98,0.98,0.06280187880574872,0.13047147279964616,0.169090257953261,0.24921610621920215,0.74,0.5133333333333333,0.39999999999999986,0.29699999999999993,0.74,0.8366666666666667,0.8416666666666667,0.8416666666666667,0.74,0.5620124687659169,0.4704001317964909,0.380176919910075,0.74,0.96,0.98,0.98,0.06280187880574872,0.13047147279964616,0.169090257953261,0.24921610621920215,0.74,0.5133333333333333,0.39999999999999986,0.29699999999999993,0.74,0.8366666666666667,0.8416666666666667,0.8416666666666667,0.74,0.5620124687659169,0.4704001317964909,0.380176919910075
book_grade,KNTT-11,100,0.7,0.93,0.97,1.0,0.06399854834487513,0.14194271668278416,0.18121293628077736,0.28205752913586496,0.7,0.536666666666667,0.4260000000000002,0.3400000000000002,0.7,0.7999999999999998,0.8094999999999998,0.8131666666666665,0.7,0.5739670534926173,0.48691233249415317,0.4207637141179095,0.7,0.93,0.97,1.0,0.06399854834487513,0.14194271668278416,0.18121293628077736,0.28205752913586496,0.7,0.536666666666667,0.4260000000000002,0.3400000000000002,0.7,0.7999999999999998,0.8094999999999998,0.8131666666666665,0.7,0.5739670534926173,0.48691233249415317,0.4207637141179095
book_grade,KNTT-12,100,0.76,0.93,0.96,0.97,0.056475992961287025,0.13218784728343538,0.18775028321351833,0.2879197126403008,0.76,0.5666666666666668,0.4820000000000001,0.37200000000000005,0.76,0.84,0.8465,0.8479285714285715,0.76,0.6091629579443241,0.538764639850056,0.4499831313070251,0.76,0.93,0.96,0.97,0.056475992961287025,0.13218784728343538,0.18775028321351833,0.2879197126403008,0.76,0.5666666666666668,0.4820000000000001,0.37200000000000005,0.76,0.84,0.8465,0.8479285714285715,0.76,0.6091629579443241,0.538764639850056,0.4499831313070251
question_type,application,141,0.7588652482269503,0.9078014184397163,0.9574468085106383,0.9716312056737588,0.07196866403800384,0.13303818515727803,0.18031582011894426,0.26724277513253447,0.7588652482269503,0.484633569739953,0.39999999999999997,0.30709219858156017,0.7588652482269503,0.826241134751773,0.8379432624113475,0.8401384667342113,0.7588652482269503,0.5427331833268957,0.47070744528700076,0.39996522121846784,0.7588652482269503,0.9078014184397163,0.9574468085106383,0.9716312056737588,0.07196866403800384,0.13303818515727803,0.18031582011894426,0.26724277513253447,0.7588652482269503,0.484633569739953,0.39999999999999997,0.30709219858156017,0.7588652482269503,0.826241134751773,0.8379432624113475,0.8401384667342113,0.7588652482269503,0.5427331833268957,0.47070744528700076,0.39996522121846784
question_type,compare,81,0.7654320987654321,0.9382716049382716,1.0,1.0,0.06378770559276598,0.14138417506148493,0.19699240900837436,0.30770750022599236,0.7654320987654321,0.5802469135802468,0.4839506172839505,0.37654320987654327,0.7654320987654321,0.845679012345679,0.8592592592592594,0.8592592592592594,0.7654320987654321,0.6206644475722559,0.5431654720810333,0.459828788819293,0.7654320987654321,0.9382716049382716,1.0,1.0,0.06378770559276598,0.14138417506148493,0.19699240900837436,0.30770750022599236,0.7654320987654321,0.5802469135802468,0.4839506172839505,0.37654320987654327,0.7654320987654321,0.845679012345679,0.8592592592592594,0.8592592592592594,0.7654320987654321,0.6206644475722559,0.5431654720810333,0.459828788819293
question_type,definition,153,0.7450980392156863,0.9477124183006536,0.9607843137254902,0.9738562091503268,0.06423916394870689,0.13495020679650904,0.18586136034340198,0.289863833971695,0.7450980392156863,0.5359477124183007,0.447058823529412,0.3490196078431373,0.7450980392156863,0.8300653594771241,0.8333333333333333,0.8348039215686274,0.7450980392156863,0.5773924915374429,0.5053293773847023,0.4298234115692188,0.7450980392156863,0.9477124183006536,0.9607843137254902,0.9738562091503268,0.06423916394870689,0.13495020679650904,0.18586136034340198,0.289863833971695,0.7450980392156863,0.5359477124183007,0.447058823529412,0.3490196078431373,0.7450980392156863,0.8300653594771241,0.8333333333333333,0.8348039215686274,0.7450980392156863,0.5773924915374429,0.5053293773847023,0.4298234115692188
