group,group_value,count,before_rerank.hit@1,before_rerank.hit@5,before_rerank.hit@10,before_rerank.hit@15,before_rerank.recall@1,before_rerank.recall@5,before_rerank.recall@10,before_rerank.recall@15,before_rerank.precision@1,before_rerank.precision@5,before_rerank.precision@10,before_rerank.precision@15,before_rerank.mrr@1,before_rerank.mrr@5,before_rerank.mrr@10,before_rerank.mrr@15,before_rerank.ndcg@1,before_rerank.ndcg@5,before_rerank.ndcg@10,before_rerank.ndcg@15,after_rerank.hit@1,after_rerank.hit@5,after_rerank.hit@10,after_rerank.hit@15,after_rerank.recall@1,after_rerank.recall@5,after_rerank.recall@10,after_rerank.recall@15,after_rerank.precision@1,after_rerank.precision@5,after_rerank.precision@10,after_rerank.precision@15,after_rerank.mrr@1,after_rerank.mrr@5,after_rerank.mrr@10,after_rerank.mrr@15,after_rerank.ndcg@1,after_rerank.ndcg@5,after_rerank.ndcg@10,after_rerank.ndcg@15
overall,all,600,0.335,0.89,0.9516666666666667,0.98,0.02866407056249487,0.12219714481348648,0.17984576693013274,0.22664369271606635,0.335,0.279,0.20866666666666667,0.17622222222222222,0.335,0.546,0.5549179894179894,0.5571316091316091,0.335,0.2906032965013211,0.24751552596429804,0.25036165788089004,0.335,0.89,0.9516666666666667,0.98,0.02866407056249487,0.12219714481348648,0.17984576693013274,0.22664369271606635,0.335,0.279,0.20866666666666667,0.17622222222222222,0.335,0.546,0.5549179894179894,0.5571316091316091,0.335,0.2906032965013211,0.24751552596429804,0.25036165788089004
book_grade,CD-10,100,0.33,0.87,0.97,0.99,0.03147455151393507,0.113742191883459,0.16470305569620639,0.19909869306872732,0.33,0.252,0.183,0.15,0.33,0.5521666666666667,0.5661349206349207,0.5676825396825397,0.33,0.27548157955279196,0.2334672184445829,0.23443572526495055,0.33,0.87,0.97,0.99,0.03147455151393507,0.113742191883459,0.16470305569620639,0.19909869306872732,0.33,0.252,0.183,0.15,0.33,0.5521666666666667,0.5661349206349207,0.5676825396825397,0.33,0.27548157955279196,0.2334672184445829,0.23443572526495055
book_grade,CD-11,100,0.42,0.96,0.99,1.0,0.0361262418632354,0.14009147759294144,0.20144055991121543,0.25889269064082293,0.42,0.31200000000000006,0.23199999999999998,0.19533333333333336,0.42,0.6231666666666666,0.6276904761904762,0.6285995670995671,0.42,0.33256274170351274,0.2824313016743004,0.28339461429705337,0.42,0.96,0.99,1.0,0.0361262418632354,0.14009147759294144,0.20144055991121543,0.25889269064082293,0.42,0.31200000000000006,0.23199999999999998,0.19533333333333336,0.42,0.6231666666666666,0.6276904761904762,0.6285995670995671,0.42,0.33256274170351274,0.2824313016743004,0.28339461429705337
book_grade,CD-12,100,0.34,0.89,0.92,0.96,0.03114868464868465,0.14373221223221225,0.21582181707181708,0.2636675824175824,0.34,0.29400000000000004,0.223,0.18533333333333335,0.34,0.5498333333333334,0.5538015873015874,0.556979908979909,0.34,0.3015823100822769,0.2650553810842634,0.272143182942157,0.34,0.89,0.92,0.96,0.03114868464868465,0.14373221223221225,0.21582181707181708,0.2636675824175824,0.34,0.29400000000000004,0.223,0.18533333333333335,0.34,0.5498333333333334,0.5538015873015874,0.556979908979909,0.34,0.3015823100822769,0.2650553810842634,0.272143182942157
book_grade,KNTT-10,100,0.31,0.84,0.92,0.98,0.024613946854658928,0.10369734049919808,0.15201379786364305,0.20150307363774858,0.31,0.24400000000000002,0.182,0.15866666666666668,0.31,0.504,0.5156349206349207,0.520082473082473,0.31,0.25702252672137577,0.21268994249045023,0.22020686998548483,0.31,0.84,0.92,0.98,0.024613946854658928,0.10369734049919808,0.15201379786364305,0.20150307363774858,0.31,0.24400000000000002,0.182,0.15866666666666668,0.31,0.504,0.5156349206349207,0.520082473082473,0.31,0.25702252672137577,0.21268994249045023,0.22020686998548483
book_grade,KNTT-11,100,0.32,0.89,0.95,0.97,0.028333704089513682,0.1296670487808044,0.18104271944114522,0.22421569572356678,0.32,0.298,0.215,0.18133333333333332,0.32,0.5286666666666666,0.5376349206349207,0.5392582972582972,0.32,0.29866405343530844,0.2508422229005802,0.2561422327590554,0.32,0.89,0.95,0.97,0.028333704089513682,0.1296670487808044,0.18104271944114522,0.22421569572356678,0.32,0.298,0.215,0.18133333333333332,0.32,0.5286666666666666,0.5376349206349207,0.5392582972582972,0.32,0.29866405343530844,0.2508422229005802,0.2561422327590554
book_grade,KNTT-12,100,0.29,0.89,0.96,0.98,0.020287294404941463,0.10225259789230376,0.1640526515967692,0.21248442080795024,0.29,0.274,0.217,0.18666666666666668,0.29,0.5181666666666667,0.5286111111111111,0.5301868686868687,0.29,0.27830656751266064,0.24060708919161108,0.2358473220366391,0.29,0.89,0.96,0.98,0.020287294404941463,0.10225259789230376,0.1640526515967692,0.21248442080795024,0.29,0.274,0.217,0.18666666666666668,0.29,0.5181666666666667,0.5286111111111111,0.5301868686868687,0.29,0.27830656751266064,0.24060708919161108,0.2358473220366391
question_type,application,141,0.28368794326241137,0.8723404255319149,0.9432624113475178,0.9645390070921985,0.026967216231041435,0.12170719451397113,0.17681871749238776,0.2173581881209609,0.28368794326241137,0.2652482269503546,0.1971631205673759,0.16170212765957448,0.28368794326241137,0.5036643026004728,0.5137791286727457,0.5154032728500814,0.28368794326241137,0.27099415532519716,0.23329821326008712,0.2347010161704327,0.28368794326241137,0.8723404255319149,0.9432624113475178,0.9645390070921985,0.026967216231041435,0.12170719451397113,0.17681871749238776,0.2173581881209609,0.28368794326241137,0.2652482269503546,0.1971631205673759,0.16170212765957448,0.28368794326241137,0.5036643026004728,0.5137791286727457,0.5154032728500814,0.28368794326241137,0.27099415532519716,0.23329821326008712,0.2347010161704327
question_type,compare,81,0.3950617283950617,0.8765432098765432,0.9506172839506173,0.9876543209876543,0.027584697657385967,0.11663612847786711,0.17689173121599322,0.22458808818172088,0.3950617283950617,0.2962962962962963,0.2197530864197531,0.1876543209876543,0.3950617283950617,0.575925925925926,0.5869978444052518,0.5897315304722712,0.3950617283950617,0.31021726874996236,0.25747554916377613,0.2583700023739996,0.3950617283950617,0.8765432098765432,0.9506172839506173,0.9876543209876543,0.027584697657385967,0.11663612847786711,0.17689173121599322,0.22458808818172088,0.3950617283950617,0.2962962962962963,0.2197530864197531,0.1876543209876543,0.3950617283950617,0.575925925925926,0.5869978444052518,0.5897315304722712,0.3950617283950617,0.31021726874996236,0.25747554916377613,0.2583700023739996
question_type,definition,153,0.3006535947712418,0.869281045751634,0.9673202614379085,0.9869281045751634,0.025367044424352413,0.11376706215660293,0.17357991116084298,0.23271290036669698,0.3006535947712418,0.27189542483660134,0.20980392156862746,0.1869281045751634,0.3006535947712418,0.5166666666666666,0.5307111733582323,0.5322857425798603,0.3006535947712418,0.27897470823913734,0.24054131385953437,0.2504529584557157,0.3006535947712418,0.869281045751634,0.9673202614379085,0.9869281045751634,0.025367044424352413,0.11376706215660293,0.17357991116084298,0.23271290036669698,0.3006535947712418,0.27189542483660134,0.20980392156862746,0.1869281045751634,0.3006535947712418,0.5166666666666666,0.5307111733582323,0.5322857425798603,0.3006535947712418,0.27897470823913734,0.24054131385953437,0.2504529584557157
question_type,fact,150,0.34,0.9266666666666666,0.9533333333333334,0.9866666666666667,0.03059605472076868,0.13187964987983844,0.19683460066285002,0.23125398997251906,0.34,0.2866666666666667,0.21800000000000003,0.17200000000000001,0.34,0.5655555555555555,0.5694708994708995,0.5719914899914901,0.34,0.29969746331826447,0.2612008772385577,0.25605433334417094,0.34,0.9266666666666666,0.9533333333333334,0.9866666666666667,0.03059605472076868,0.13187964987983844,0.19683460066285002,0.23125398997251906,0.34,0.2866666666666667,0.21800000000000003,0.17200000000000001,0.34,0.5655555555555555,0.5694708994708995,0.5719914899914901,0.34,0.29969746331826447,0.2612008772385577,0.25605433334417094
question_type,list,42,0.42857142857142855,0.8809523809523809,0.9047619047619048,0.9761904761904762,0.03915301940512025,0.12855726206566542,0.1737515878534786,0.2429344980027753,0.42857142857142855,0.2761904761904762,0.1952380952380952,0.18412698412698414,0.42857142857142855,0.601984126984127,0.6049603174603174,0.6111208236208236,0.42857142857142855,0.30170221008527837,0.24715113012273196,0.2656216151815829,0.42857142857142855,0.8809523809523809,0.9047619047619048,0.9761904761904762,0.03915301940512025,0.12855726206566542,0.1737515878534786,0.2429344980027753,0.42857142857142855,0.2761904761904762,0.1952380952380952,0.18412698412698414,0.42857142857142855,0.601984126984127,0.6049603174603174,0.6111208236208236,0.42857142857142855,0.30170221008527837,0.24715113012273196,0.2656216151815829
question_type,process,33,0.42424242424242425,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.031718530867137676,0.12491918352184139,0.1596153807962102,0.20153499375048156,0.42424242424242425,0.296969696969697,0.2,0.16969696969696968,0.42424242424242425,0.6292929292929292,0.6343434343434343,0.6343434343434343,0.42424242424242425,0.3246957742207132,0.254407513793743,0.251897599188861,0.42424242424242425,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.031718530867137676,0.12491918352184139,0.1596153807962102,0.20153499375048156,0.42424242424242425,0.296969696969697,0.2,0.16969696969696968,0.42424242424242425,0.6292929292929292,0.6343434343434343,0.6343434343434343,0.42424242424242425,0.3246957742207132,0.254407513793743,0.251897599188861
difficulty,easy,326,0.3619631901840491,0.8834355828220859,0.941717791411043,0.9785276073619632,0.03302841587154096,0.1228032807236232,0.17791170104879964,0.22321005276150777,0.3619631901840491,0.26993865030674846,0.19877300613496932,0.167280163599182,0.3619631901840491,0.5591513292433538,0.5678181906709514,0.5707348037102639,0.3619631901840491,0.2874231744325578,0.24389049955835831,0.2475846210536793,0.3619631901840491,0.8834355828220859,0.941717791411043,0.9785276073619632,0.03302841587154096,0.1228032807236232,0.17791170104879964,0.22321005276150777,0.3619631901840491,0.26993865030674846,0.19877300613496932,0.167280163599182,0.3619631901840491,0.5591513292433538,0.5678181906709514,0.5707348037102639,0.3619631901840491,0.2874231744325578,0.24389049955835831,0.2475846210536793
difficulty,medium,274,0.3029197080291971,0.8978102189781022,0.9635036496350365,0.9817518248175182,0.023471455340783084,0.12147597581091506,0.1821468818108429,0.2307289723700303,0.3029197080291971,0.28978102189781024,0.22043795620437956,0.18686131386861315,0.3029197080291971,0.530352798053528,0.5395695747885528,0.5409467863847426,0.3029197080291971,0.29438694538605403,0.25182851358596353,0.2536657235950166,0.3029197080291971,0.8978102189781022,0.9635036496350365,0.9817518248175182,0.023471455340783084,0.12147597581091506,0.1821468818108429,0.2307289723700303,0.3029197080291971,0.28978102189781024,0.22043795620437956,0.18686131386861315,0.3029197080291971,0.530352798053528,0.5395695747885528,0.5409467863847426,0.3029197080291971,0.29438694538605403,0.25182851358596353,0.2536657235950166
