group,group_value,count,before_rerank.hit@1,before_rerank.hit@5,before_rerank.hit@10,before_rerank.hit@15,before_rerank.recall@1,before_rerank.recall@5,before_rerank.recall@10,before_rerank.recall@15,before_rerank.precision@1,before_rerank.precision@5,before_rerank.precision@10,before_rerank.precision@15,before_rerank.mrr@1,before_rerank.mrr@5,before_rerank.mrr@10,before_rerank.mrr@15,before_rerank.ndcg@1,before_rerank.ndcg@5,before_rerank.ndcg@10,before_rerank.ndcg@15,after_rerank.hit@1,after_rerank.hit@5,after_rerank.hit@10,after_rerank.hit@15,after_rerank.recall@1,after_rerank.recall@5,after_rerank.recall@10,after_rerank.recall@15,after_rerank.precision@1,after_rerank.precision@5,after_rerank.precision@10,after_rerank.precision@15,after_rerank.mrr@1,after_rerank.mrr@5,after_rerank.mrr@10,after_rerank.mrr@15,after_rerank.ndcg@1,after_rerank.ndcg@5,after_rerank.ndcg@10,after_rerank.ndcg@15
overall,all,600,0.335,0.89,0.9516666666666667,0.98,0.02866407056249487,0.12219714481348648,0.17984576693013274,0.22664369271606635,0.335,0.279,0.20866666666666667,0.17622222222222222,0.335,0.546,0.5549179894179894,0.5571316091316091,0.335,0.2906032965013211,0.24751552596429804,0.25036165788089004,0.8183333333333334,0.975,0.9833333333333333,0.9866666666666667,0.0727029996589507,0.1903341987600532,0.26499241575788074,0.28704277994548544,0.8183333333333334,0.44400000000000006,0.31333333333333335,0.22733333333333333,0.8183333333333334,0.8842777777777778,0.8855873015873016,0.8858777056277055,0.8183333333333334,0.5178909732586366,0.41686321995758635,0.38623823981940136
book_grade,CD-10,100,0.33,0.87,0.97,0.99,0.03147455151393507,0.113742191883459,0.16470305569620639,0.19909869306872732,0.33,0.252,0.183,0.15,0.33,0.5521666666666667,0.5661349206349207,0.5676825396825397,0.33,0.27548157955279196,0.2334672184445829,0.23443572526495055,0.8,0.98,1.0,1.0,0.07589863960240673,0.16314647861651285,0.23364694181389387,0.2581213251170443,0.8,0.374,0.273,0.2033333333333333,0.8,0.8783333333333333,0.8816666666666667,0.8816666666666667,0.8,0.45299796901814104,0.3769121620850756,0.3570070116363764
book_grade,CD-11,100,0.42,0.96,0.99,1.0,0.0361262418632354,0.14009147759294144,0.20144055991121543,0.25889269064082293,0.42,0.31200000000000006,0.23199999999999998,0.19533333333333336,0.42,0.6231666666666666,0.6276904761904762,0.6285995670995671,0.42,0.33256274170351274,0.2824313016743004,0.28339461429705337,0.91,0.99,1.0,1.0,0.08431117868648155,0.21583495937140437,0.30273299358282196,0.32427946156272647,0.91,0.494,0.353,0.252,0.91,0.945,0.9464285714285714,0.9464285714285714,0.91,0.5750548002193993,0.4705474377934169,0.42918322404597586
book_grade,CD-12,100,0.34,0.89,0.92,0.96,0.03114868464868465,0.14373221223221225,0.21582181707181708,0.2636675824175824,0.34,0.29400000000000004,0.223,0.18533333333333335,0.34,0.5498333333333334,0.5538015873015874,0.556979908979909,0.34,0.3015823100822769,0.2650553810842634,0.272143182942157,0.8,0.95,0.95,0.96,0.0759019314019314,0.21361807636807637,0.2930701381951382,0.3169010989010989,0.8,0.44800000000000006,0.316,0.22733333333333333,0.8,0.8598333333333333,0.8598333333333333,0.8606666666666666,0.8,0.5199292350682474,0.42669214168523745,0.40153064242607256
book_grade,KNTT-10,100,0.31,0.84,0.92,0.98,0.024613946854658928,0.10369734049919808,0.15201379786364305,0.20150307363774858,0.31,0.24400000000000002,0.182,0.15866666666666668,0.31,0.504,0.5156349206349207,0.520082473082473,0.31,0.25702252672137577,0.21268994249045023,0.22020686998548483,0.79,0.98,0.98,0.98,0.06707996037330402,0.17815197195305554,0.229781709174898,0.24800807388346086,0.79,0.42200000000000004,0.272,0.19466666666666665,0.79,0.8690000000000001,0.8690000000000001,0.8690000000000001,0.79,0.49550153872261476,0.37228732993510655,0.34527728963205684
book_grade,KNTT-11,100,0.32,0.89,0.95,0.97,0.028333704089513682,0.1296670487808044,0.18104271944114522,0.22421569572356678,0.32,0.298,0.215,0.18133333333333332,0.32,0.5286666666666666,0.5376349206349207,0.5392582972582972,0.32,0.29866405343530844,0.2508422229005802,0.2561422327590554,0.82,0.97,0.99,0.99,0.07280191830491681,0.19800847925604298,0.2740566172541435,0.2916885388474594,0.82,0.474,0.331,0.23800000000000002,0.82,0.879,0.8820952380952382,0.8820952380952382,0.82,0.5427951551658935,0.43269273472531095,0.4032718880566542
book_grade,KNTT-12,100,0.29,0.89,0.96,0.98,0.020287294404941463,0.10225259789230376,0.1640526515967692,0.21248442080795024,0.29,0.274,0.217,0.18666666666666668,0.29,0.5181666666666667,0.5286111111111111,0.5301868686868687,0.29,0.27830656751266064,0.24060708919161108,0.2358473220366391,0.79,0.98,0.98,0.99,0.0602243695846637,0.173245226995227,0.2566660945263886,0.2832581813611225,0.79,0.452,0.335,0.24866666666666667,0.79,0.8745,0.8745,0.8754090909090909,0.79,0.5210671413575239,0.42204751352137043,0.38115938311927244
question_type,application,141,0.28368794326241137,0.8723404255319149,0.9432624113475178,0.9645390070921985,0.026967216231041435,0.12170719451397113,0.17681871749238776,0.2173581881209609,0.28368794326241137,0.2652482269503546,0.1971631205673759,0.16170212765957448,0.28368794326241137,0.5036643026004728,0.5137791286727457,0.5154032728500814,0.28368794326241137,0.27099415532519716,0.23329821326008712,0.2347010161704327,0.8085106382978723,0.950354609929078,0.9716312056737588,0.9716312056737588,0.07326413275368533,0.1872270779177192,0.24781548401415834,0.2661427696446287,0.8085106382978723,0.4269503546099291,0.28368794326241137,0.20283687943262413,0.8085106382978723,0.8653664302600472,0.8687436676798379,0.8687436676798379,0.8085106382978723,0.5003224184874673,0.39150485727959333,0.3628163539377318
question_type,compare,81,0.3950617283950617,0.8765432098765432,0.9506172839506173,0.9876543209876543,0.027584697657385967,0.11663612847786711,0.17689173121599322,0.22458808818172088,0.3950617283950617,0.2962962962962963,0.2197530864197531,0.1876543209876543,0.3950617283950617,0.575925925925926,0.5869978444052518,0.5897315304722712,0.3950617283950617,0.31021726874996236,0.25747554916377613,0.2583700023739996,0.7530864197530864,0.9629629629629629,0.9876543209876543,1.0,0.061491943452949296,0.18724674113396758,0.265091539766542,0.28638287450036404,0.7530864197530864,0.46172839506172836,0.3296296296296296,0.24032921810699587,0.7530864197530864,0.8419753086419753,0.8457965902410347,0.8468253968253968,0.7530864197530864,0.5210587500126783,0.4198075278626009,0.3881075584762712
question_type,definition,153,0.3006535947712418,0.869281045751634,0.9673202614379085,0.9869281045751634,0.025367044424352413,0.11376706215660293,0.17357991116084298,0.23271290036669698,0.3006535947712418,0.27189542483660134,0.20980392156862746,0.1869281045751634,0.3006535947712418,0.5166666666666666,0.5307111733582323,0.5322857425798603,0.3006535947712418,0.27897470823913734,0.24054131385953437,0.2504529584557157,0.7908496732026143,0.9869281045751634,0.9869281045751634,0.9934640522875817,0.06870373907758227,0.19297544404491876,0.27830137024679763,0.3053199955542765,0.7908496732026143,0.465359477124183,0.33790849673202616,0.24793028322440086,0.7908496732026143,0.8754901960784313,0.8754901960784313,0.8760843731431966,0.7908496732026143,0.53067855213514,0.4327505129765748,0.400515935329185
question_type,fact,150,0.34,0.9266666666666666,0.9533333333333334,0.9866666666666667,0.03059605472076868,0.13187964987983844,0.19683460066285002,0.23125398997251906,0.34,0.2866666666666667,0.21800000000000003,0.17200000000000001,0.34,0.5655555555555555,0.5694708994708995,0.5719914899914901,0.34,0.29969746331826447,0.2612008772385577,0.25605433334417094,0.8666666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.08074269424288281,0.191421645173069,0.26088556029430676,0.28340472168846814,0.8666666666666667,0.42266666666666663,0.29533333333333334,0.21511111111111111,0.8666666666666667,0.9213333333333332,0.9213333333333332,0.9213333333333332,0.8666666666666667,0.5084798441143208,0.40904058571114277,0.38155955579381545
question_type,list,42,0.42857142857142855,0.8809523809523809,0.9047619047619048,0.9761904761904762,0.03915301940512025,0.12855726206566542,0.1737515878534786,0.2429344980027753,0.42857142857142855,0.2761904761904762,0.1952380952380952,0.18412698412698414,0.42857142857142855,0.601984126984127,0.6049603174603174,0.6111208236208236,0.42857142857142855,0.30170221008527837,0.24715113012273196,0.2656216151815829,0.8333333333333334,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.07677688013822467,0.2104756442203921,0.2946437014976931,0.3108489841157908,0.8333333333333334,0.4714285714285714,0.3357142857142857,0.2365079365079365,0.8333333333333334,0.8896825396825397,0.8896825396825397,0.8896825396825397,0.8333333333333334,0.5467633124150607,0.44316436811947263,0.4095250398548396
question_type,process,33,0.42424242424242425,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.031718530867137676,0.12491918352184139,0.1596153807962102,0.20153499375048156,0.42424242424242425,0.296969696969697,0.2,0.16969696969696968,0.42424242424242425,0.6292929292929292,0.6343434343434343,0.6343434343434343,0.42424242424242425,0.3246957742207132,0.254407513793743,0.251897599188861,0.9090909090909091,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.07463649928193791,0.16836510502099225,0.25736582826766746,0.2794605971797383,0.9090909090909091,0.4363636363636364,0.33939393939393936,0.24848484848484848,0.9090909090909091,0.9343434343434343,0.9343434343434343,0.9343434343434343,0.9090909090909091,0.5319245449140931,0.44640962236827986,0.4071576545909633
difficulty,easy,326,0.3619631901840491,0.8834355828220859,0.941717791411043,0.9785276073619632,0.03302841587154096,0.1228032807236232,0.17791170104879964,0.22321005276150777,0.3619631901840491,0.26993865030674846,0.19877300613496932,0.167280163599182,0.3619631901840491,0.5591513292433538,0.5678181906709514,0.5707348037102639,0.3619631901840491,0.2874231744325578,0.24389049955835831,0.2475846210536793,0.8159509202453987,0.9693251533742331,0.9815950920245399,0.9846625766871165,0.07528295129463891,0.18614491469783992,0.2576049033062125,0.27857437155563713,0.8159509202453987,0.41595092024539876,0.2941717791411043,0.2130879345603272,0.8159509202453987,0.8788343558282209,0.8807332749050539,0.8809888986269355,0.8159509202453987,0.49332423957044724,0.3995947473838771,0.3725172876596244
difficulty,medium,274,0.3029197080291971,0.8978102189781022,0.9635036496350365,0.9817518248175182,0.023471455340783084,0.12147597581091506,0.1821468818108429,0.2307289723700303,0.3029197080291971,0.28978102189781024,0.22043795620437956,0.18686131386861315,0.3029197080291971,0.530352798053528,0.5395695747885528,0.5409467863847426,0.3029197080291971,0.29438694538605403,0.25182851358596353,0.2536657235950166,0.8211678832116789,0.9817518248175182,0.9854014598540146,0.9890510948905109,0.06963342216539467,0.1953185294326135,0.27378193787190924,0.29711833153340705,0.8211678832116789,0.4773722627737227,0.33613138686131383,0.2442822384428224,0.8211678832116789,0.8907542579075426,0.8913625304136252,0.8916943154169431,0.8211678832116789,0.547120006770862,0.43740892090294836,0.40256316830147176
