group,group_value,count,before_rerank.hit@1,before_rerank.hit@3,before_rerank.hit@5,before_rerank.hit@10,before_rerank.recall@1,before_rerank.recall@3,before_rerank.recall@5,before_rerank.recall@10,before_rerank.precision@1,before_rerank.precision@3,before_rerank.precision@5,before_rerank.precision@10,before_rerank.mrr@1,before_rerank.mrr@3,before_rerank.mrr@5,before_rerank.mrr@10,before_rerank.ndcg@1,before_rerank.ndcg@3,before_rerank.ndcg@5,before_rerank.ndcg@10,after_rerank.hit@1,after_rerank.hit@3,after_rerank.hit@5,after_rerank.hit@10,after_rerank.recall@1,after_rerank.recall@3,after_rerank.recall@5,after_rerank.recall@10,after_rerank.precision@1,after_rerank.precision@3,after_rerank.precision@5,after_rerank.precision@10,after_rerank.mrr@1,after_rerank.mrr@3,after_rerank.mrr@5,after_rerank.mrr@10,after_rerank.ndcg@1,after_rerank.ndcg@3,after_rerank.ndcg@5,after_rerank.ndcg@10
overall,all,600,0.335,0.76,0.89,0.9516666666666667,0.02866407056249487,0.08180479549252954,0.12219714481348648,0.17984576693013274,0.335,0.31,0.279,0.20866666666666667,0.335,0.5166666666666667,0.546,0.5549179894179894,0.335,0.31269145243096924,0.2906032965013211,0.24751552596429804,0.8183333333333334,0.95,0.975,0.9833333333333333,0.0727029996589507,0.14030669984186558,0.1903341987600532,0.26499241575788074,0.8183333333333334,0.54,0.44400000000000006,0.31333333333333335,0.8183333333333334,0.878611111111111,0.8842777777777778,0.8855873015873016,0.8183333333333334,0.5993685097358998,0.5178909732586366,0.41686321995758635
book_grade,CD-10,100,0.33,0.76,0.87,0.97,0.03147455151393507,0.08627491610368322,0.113742191883459,0.16470305569620639,0.33,0.31,0.252,0.183,0.33,0.5266666666666666,0.5521666666666667,0.5661349206349207,0.33,0.31776491465795187,0.27548157955279196,0.2334672184445829,0.8,0.96,0.98,1.0,0.07589863960240673,0.12307176508803222,0.16314647861651285,0.23364694181389387,0.8,0.45666666666666667,0.374,0.273,0.8,0.8733333333333333,0.8783333333333333,0.8816666666666667,0.8,0.5306723095187612,0.45299796901814104,0.3769121620850756
book_grade,CD-11,100,0.42,0.82,0.96,0.99,0.0361262418632354,0.09540576873695394,0.14009147759294144,0.20144055991121543,0.42,0.3466666666666666,0.31200000000000006,0.23199999999999998,0.42,0.5916666666666667,0.6231666666666666,0.6276904761904762,0.42,0.357934106985234,0.33256274170351274,0.2824313016743004,0.91,0.99,0.99,1.0,0.08431117868648155,0.15555318198126786,0.21583495937140437,0.30273299358282196,0.91,0.5833333333333333,0.494,0.353,0.91,0.945,0.945,0.9464285714285714,0.91,0.6517898521897852,0.5750548002193993,0.4705474377934169
book_grade,CD-12,100,0.34,0.77,0.89,0.92,0.03114868464868465,0.08658214008214009,0.14373221223221225,0.21582181707181708,0.34,0.3,0.29400000000000004,0.223,0.34,0.5233333333333333,0.5498333333333334,0.5538015873015874,0.34,0.30631344712273073,0.3015823100822769,0.2650553810842634,0.8,0.92,0.95,0.95,0.0759019314019314,0.15296930846930848,0.21361807636807637,0.2930701381951382,0.8,0.5433333333333333,0.44800000000000006,0.316,0.8,0.8533333333333333,0.8598333333333333,0.8598333333333333,0.8,0.5972083732176234,0.5199292350682474,0.42669214168523745
book_grade,KNTT-10,100,0.31,0.69,0.84,0.92,0.024613946854658928,0.07119071073405439,0.10369734049919808,0.15201379786364305,0.31,0.28,0.24400000000000002,0.182,0.31,0.47,0.504,0.5156349206349207,0.31,0.2833526280130721,0.25702252672137577,0.21268994249045023,0.79,0.94,0.98,0.98,0.06707996037330402,0.13196713150970119,0.17815197195305554,0.229781709174898,0.79,0.5233333333333333,0.42200000000000004,0.272,0.79,0.86,0.8690000000000001,0.8690000000000001,0.79,0.5813980432863718,0.49550153872261476,0.37228732993510655
book_grade,KNTT-11,100,0.32,0.77,0.89,0.95,0.028333704089513682,0.08419921397526345,0.1296670487808044,0.18104271944114522,0.32,0.31666666666666665,0.298,0.215,0.32,0.5016666666666666,0.5286666666666666,0.5376349206349207,0.32,0.3108949260948926,0.29866405343530844,0.2508422229005802,0.82,0.93,0.97,0.99,0.07280191830491681,0.1516809401035413,0.19800847925604298,0.2740566172541435,0.82,0.5833333333333333,0.474,0.331,0.82,0.87,0.879,0.8820952380952382,0.82,0.6319011604778509,0.5427951551658935,0.43269273472531095
book_grade,KNTT-12,100,0.29,0.75,0.89,0.96,0.020287294404941463,0.06717602332308215,0.10225259789230376,0.1640526515967692,0.29,0.30666666666666664,0.274,0.217,0.29,0.48666666666666664,0.5181666666666667,0.5286111111111111,0.29,0.2998886917119343,0.27830656751266064,0.24060708919161108,0.79,0.96,0.98,0.98,0.0602243695846637,0.1265978718993425,0.173245226995227,0.2566660945263886,0.79,0.55,0.452,0.335,0.79,0.87,0.8745,0.8745,0.79,0.6032413197250064,0.5210671413575239,0.42204751352137043
question_type,application,141,0.28368794326241137,0.7021276595744681,0.8723404255319149,0.9432624113475178,0.026967216231041435,0.07692388435546187,0.12170719451397113,0.17681871749238776,0.28368794326241137,0.2765957446808511,0.2652482269503546,0.1971631205673759,0.28368794326241137,0.4657210401891253,0.5036643026004728,0.5137791286727457,0.28368794326241137,0.2782598536383786,0.27099415532519716,0.23329821326008712,0.8085106382978723,0.9219858156028369,0.950354609929078,0.9716312056737588,0.07326413275368533,0.13785606030475028,0.1872270779177192,0.24781548401415834,0.8085106382978723,0.5106382978723404,0.4269503546099291,0.28368794326241137,0.8085106382978723,0.8593380614657211,0.8653664302600472,0.8687436676798379,0.8085106382978723,0.5739944328167417,0.5003224184874673,0.39150485727959333
question_type,compare,81,0.3950617283950617,0.7407407407407407,0.8765432098765432,0.9506172839506173,0.027584697657385967,0.07464022410742784,0.11663612847786711,0.17689173121599322,0.3950617283950617,0.32098765432098764,0.2962962962962963,0.2197530864197531,0.3950617283950617,0.5432098765432098,0.575925925925926,0.5869978444052518,0.3950617283950617,0.3307828481299185,0.31021726874996236,0.25747554916377613,0.7530864197530864,0.9259259259259259,0.9629629629629629,0.9876543209876543,0.061491943452949296,0.13225789472671168,0.18724674113396758,0.265091539766542,0.7530864197530864,0.5473251028806584,0.46172839506172836,0.3296296296296296,0.7530864197530864,0.8333333333333334,0.8419753086419753,0.8457965902410347,0.7530864197530864,0.592317757313418,0.5210587500126783,0.4198075278626009
question_type,definition,153,0.3006535947712418,0.7516339869281046,0.869281045751634,0.9673202614379085,0.025367044424352413,0.07726794859067994,0.11376706215660293,0.17357991116084298,0.3006535947712418,0.30283224400871456,0.27189542483660134,0.20980392156862746,0.3006535947712418,0.49019607843137253,0.5166666666666666,0.5307111733582323,0.3006535947712418,0.2993760884139213,0.27897470823913734,0.24054131385953437,0.7908496732026143,0.9607843137254902,0.9869281045751634,0.9869281045751634,0.06870373907758227,0.1436154682158985,0.19297544404491876,0.27830137024679763,0.7908496732026143,0.5642701525054465,0.465359477124183,0.33790849673202616,0.7908496732026143,0.869281045751634,0.8754901960784313,0.8754901960784313,0.7908496732026143,0.6104738153802832,0.53067855213514,0.4327505129765748
